revue,page,zone_id,type_zone,engine,variant,n_chars_ref,n_chars_hyp,n_edits_chars,cer,n_words_ref,n_edits_words,wer
revue_scientifique1891182_bpt6k215115j,page_0012,MxF5Icy10I,corps,pero,brut,205,205,1,0.0049,31,1,0.0323
revue_scientifique1891182_bpt6k215115j,page_0012,MxF5Icy10I,corps,pero,joint,205,205,1,0.0049,31,1,0.0323
revue_scientifique1891182_bpt6k215115j,page_0012,UzyRoP18bj,autre,tesseract,brut,72,74,3,0.0417,12,2,0.1667
revue_scientifique1891182_bpt6k215115j,page_0012,UzyRoP18bj,autre,tesseract,joint,72,74,3,0.0417,12,2,0.1667
revue_scientifique1891182_bpt6k215115j,page_0012,UzyRoP18bj,autre,paddleocr,brut,72,76,5,0.0694,12,3,0.25
revue_scientifique1891182_bpt6k215115j,page_0012,UzyRoP18bj,autre,paddleocr,joint,72,76,5,0.0694,12,3,0.25
revue_scientifique1891182_bpt6k215115j,page_0012,UzyRoP18bj,autre,paddleocr_mobile,brut,72,75,6,0.0833,12,5,0.4167
revue_scientifique1891182_bpt6k215115j,page_0012,UzyRoP18bj,autre,paddleocr_mobile,joint,72,75,6,0.0833,12,5,0.4167
revue_scientifique1891182_bpt6k215115j,page_0012,UzyRoP18bj,autre,paddleocr_mobile_fullres,brut,72,75,6,0.0833,12,5,0.4167
revue_scientifique1891182_bpt6k215115j,page_0012,UzyRoP18bj,autre,paddleocr_mobile_fullres,joint,72,75,6,0.0833,12,5,0.4167
revue_scientifique1891182_bpt6k215115j,page_0012,UzyRoP18bj,autre,pero,brut,72,72,0,0.0,12,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0012,UzyRoP18bj,autre,pero,joint,72,72,0,0.0,12,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0012,XL3l59AX0R,corps,tesseract,brut,1041,1059,52,0.05,166,32,0.1928
revue_scientifique1891182_bpt6k215115j,page_0012,XL3l59AX0R,corps,tesseract,joint,1035,1053,52,0.0502,163,32,0.1963
revue_scientifique1891182_bpt6k215115j,page_0012,XL3l59AX0R,corps,paddleocr,brut,1041,1042,25,0.024,166,14,0.0843
revue_scientifique1891182_bpt6k215115j,page_0012,XL3l59AX0R,corps,paddleocr,joint,1035,1036,25,0.0242,163,14,0.0859
revue_scientifique1891182_bpt6k215115j,page_0012,XL3l59AX0R,corps,paddleocr_mobile,brut,1041,1033,40,0.0384,166,32,0.1928
revue_scientifique1891182_bpt6k215115j,page_0012,XL3l59AX0R,corps,paddleocr_mobile,joint,1035,1027,40,0.0386,163,32,0.1963
revue_scientifique1891182_bpt6k215115j,page_0012,XL3l59AX0R,corps,paddleocr_mobile_fullres,brut,1041,1036,32,0.0307,166,24,0.1446
revue_scientifique1891182_bpt6k215115j,page_0012,XL3l59AX0R,corps,paddleocr_mobile_fullres,joint,1035,1028,30,0.029,163,23,0.1411
revue_scientifique1891182_bpt6k215115j,page_0012,XL3l59AX0R,corps,pero,brut,1041,1028,14,0.0134,166,7,0.0422
revue_scientifique1891182_bpt6k215115j,page_0012,XL3l59AX0R,corps,pero,joint,1035,1022,14,0.0135,163,7,0.0429
revue_scientifique1891182_bpt6k215115j,page_0012,ZU2a2mEsB9,corps,tesseract,brut,166,166,6,0.0361,33,7,0.2121
revue_scientifique1891182_bpt6k215115j,page_0012,ZU2a2mEsB9,corps,tesseract,joint,164,164,6,0.0366,32,8,0.25
revue_scientifique1891182_bpt6k215115j,page_0012,ZU2a2mEsB9,corps,paddleocr,brut,166,164,2,0.012,33,4,0.1212
revue_scientifique1891182_bpt6k215115j,page_0012,ZU2a2mEsB9,corps,paddleocr,joint,164,162,2,0.0122,32,4,0.125
revue_scientifique1891182_bpt6k215115j,page_0012,ZU2a2mEsB9,corps,paddleocr_mobile,brut,166,163,4,0.0241,33,5,0.1515
revue_scientifique1891182_bpt6k215115j,page_0012,ZU2a2mEsB9,corps,paddleocr_mobile,joint,164,161,4,0.0244,32,5,0.1562
revue_scientifique1891182_bpt6k215115j,page_0012,ZU2a2mEsB9,corps,paddleocr_mobile_fullres,brut,166,163,6,0.0361,33,9,0.2727
revue_scientifique1891182_bpt6k215115j,page_0012,ZU2a2mEsB9,corps,paddleocr_mobile_fullres,joint,164,161,6,0.0366,32,9,0.2812
revue_scientifique1891182_bpt6k215115j,page_0012,ZU2a2mEsB9,corps,pero,brut,166,165,1,0.006,33,2,0.0606
revue_scientifique1891182_bpt6k215115j,page_0012,ZU2a2mEsB9,corps,pero,joint,164,163,1,0.0061,32,2,0.0625
revue_scientifique1891182_bpt6k215115j,page_0012,_OR08WkWcM,autre,tesseract,brut,48,326,278,5.7917,8,88,11.0
revue_scientifique1891182_bpt6k215115j,page_0012,_OR08WkWcM,autre,tesseract,joint,48,326,278,5.7917,8,88,11.0
revue_scientifique1891182_bpt6k215115j,page_0012,_OR08WkWcM,autre,paddleocr,brut,48,48,1,0.0208,8,1,0.125
revue_scientifique1891182_bpt6k215115j,page_0012,_OR08WkWcM,autre,paddleocr,joint,48,48,1,0.0208,8,1,0.125
revue_scientifique1891182_bpt6k215115j,page_0012,_OR08WkWcM,autre,paddleocr_mobile,brut,48,48,2,0.0417,8,2,0.25
revue_scientifique1891182_bpt6k215115j,page_0012,_OR08WkWcM,autre,paddleocr_mobile,joint,48,48,2,0.0417,8,2,0.25
revue_scientifique1891182_bpt6k215115j,page_0012,_OR08WkWcM,autre,paddleocr_mobile_fullres,brut,48,48,2,0.0417,8,2,0.25
revue_scientifique1891182_bpt6k215115j,page_0012,_OR08WkWcM,autre,paddleocr_mobile_fullres,joint,48,48,2,0.0417,8,2,0.25
revue_scientifique1891182_bpt6k215115j,page_0012,_OR08WkWcM,autre,pero,brut,48,48,1,0.0208,8,1,0.125
revue_scientifique1891182_bpt6k215115j,page_0012,_OR08WkWcM,autre,pero,joint,48,48,1,0.0208,8,1,0.125
revue_scientifique1891182_bpt6k215115j,page_0012,llIkQf0Zdg,corps,tesseract,brut,1262,1296,53,0.042,196,37,0.1888
revue_scientifique1891182_bpt6k215115j,page_0012,llIkQf0Zdg,corps,tesseract,joint,1252,1288,55,0.0439,191,39,0.2042
revue_scientifique1891182_bpt6k215115j,page_0012,llIkQf0Zdg,corps,paddleocr,brut,1262,1272,19,0.0151,196,15,0.0765
revue_scientifique1891182_bpt6k215115j,page_0012,llIkQf0Zdg,corps,paddleocr,joint,1252,1260,17,0.0136,191,14,0.0733
revue_scientifique1891182_bpt6k215115j,page_0012,llIkQf0Zdg,corps,paddleocr_mobile,brut,1262,1265,34,0.0269,196,33,0.1684
revue_scientifique1891182_bpt6k215115j,page_0012,llIkQf0Zdg,corps,paddleocr_mobile,joint,1252,1255,34,0.0272,191,32,0.1675
revue_scientifique1891182_bpt6k215115j,page_0012,llIkQf0Zdg,corps,paddleocr_mobile_fullres,brut,1262,1241,62,0.0491,196,47,0.2398
revue_scientifique1891182_bpt6k215115j,page_0012,llIkQf0Zdg,corps,paddleocr_mobile_fullres,joint,1252,1233,62,0.0495,191,45,0.2356
revue_scientifique1891182_bpt6k215115j,page_0012,llIkQf0Zdg,corps,pero,brut,1262,1263,5,0.004,196,5,0.0255
revue_scientifique1891182_bpt6k215115j,page_0012,llIkQf0Zdg,corps,pero,joint,1252,1253,5,0.004,191,5,0.0262
revue_scientifique1891182_bpt6k215115j,page_0013,1pMyxMSG8f,autre,tesseract,brut,75,79,4,0.0533,13,2,0.1538
revue_scientifique1891182_bpt6k215115j,page_0013,1pMyxMSG8f,autre,tesseract,joint,75,79,4,0.0533,13,2,0.1538
revue_scientifique1891182_bpt6k215115j,page_0013,1pMyxMSG8f,autre,paddleocr,brut,75,77,3,0.04,13,2,0.1538
revue_scientifique1891182_bpt6k215115j,page_0013,1pMyxMSG8f,autre,paddleocr,joint,75,77,3,0.04,13,2,0.1538
revue_scientifique1891182_bpt6k215115j,page_0013,1pMyxMSG8f,autre,paddleocr_mobile,brut,75,76,4,0.0533,13,3,0.2308
revue_scientifique1891182_bpt6k215115j,page_0013,1pMyxMSG8f,autre,paddleocr_mobile,joint,75,76,4,0.0533,13,3,0.2308
revue_scientifique1891182_bpt6k215115j,page_0013,1pMyxMSG8f,autre,paddleocr_mobile_fullres,brut,75,76,4,0.0533,13,3,0.2308
revue_scientifique1891182_bpt6k215115j,page_0013,1pMyxMSG8f,autre,paddleocr_mobile_fullres,joint,75,76,4,0.0533,13,3,0.2308
revue_scientifique1891182_bpt6k215115j,page_0013,1pMyxMSG8f,autre,pero,brut,75,77,2,0.0267,13,1,0.0769
revue_scientifique1891182_bpt6k215115j,page_0013,1pMyxMSG8f,autre,pero,joint,75,77,2,0.0267,13,1,0.0769
revue_scientifique1891182_bpt6k215115j,page_0013,9w0yhuuf41,autre,tesseract,brut,345,349,14,0.0406,61,8,0.1311
revue_scientifique1891182_bpt6k215115j,page_0013,9w0yhuuf41,autre,tesseract,joint,343,347,14,0.0408,60,8,0.1333
revue_scientifique1891182_bpt6k215115j,page_0013,9w0yhuuf41,autre,paddleocr,brut,345,344,5,0.0145,61,3,0.0492
revue_scientifique1891182_bpt6k215115j,page_0013,9w0yhuuf41,autre,paddleocr,joint,343,342,5,0.0146,60,3,0.05
revue_scientifique1891182_bpt6k215115j,page_0013,9w0yhuuf41,autre,paddleocr_mobile,brut,345,343,10,0.029,61,7,0.1148
revue_scientifique1891182_bpt6k215115j,page_0013,9w0yhuuf41,autre,paddleocr_mobile,joint,343,341,10,0.0292,60,7,0.1167
revue_scientifique1891182_bpt6k215115j,page_0013,9w0yhuuf41,autre,paddleocr_mobile_fullres,brut,345,343,9,0.0261,61,7,0.1148
revue_scientifique1891182_bpt6k215115j,page_0013,9w0yhuuf41,autre,paddleocr_mobile_fullres,joint,343,341,9,0.0262,60,7,0.1167
revue_scientifique1891182_bpt6k215115j,page_0013,9w0yhuuf41,autre,pero,brut,345,344,3,0.0087,61,1,0.0164
revue_scientifique1891182_bpt6k215115j,page_0013,9w0yhuuf41,autre,pero,joint,343,342,3,0.0087,60,1,0.0167
revue_scientifique1891182_bpt6k215115j,page_0013,Zt28Fzoc3W,autre,tesseract,brut,108,108,1,0.0093,15,1,0.0667
revue_scientifique1891182_bpt6k215115j,page_0013,Zt28Fzoc3W,autre,tesseract,joint,108,108,1,0.0093,15,1,0.0667
revue_scientifique1891182_bpt6k215115j,page_0013,Zt28Fzoc3W,autre,paddleocr,brut,108,109,4,0.037,15,2,0.1333
revue_scientifique1891182_bpt6k215115j,page_0013,Zt28Fzoc3W,autre,paddleocr,joint,108,109,4,0.037,15,2,0.1333
revue_scientifique1891182_bpt6k215115j,page_0013,Zt28Fzoc3W,autre,paddleocr_mobile,brut,108,108,0,0.0,15,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0013,Zt28Fzoc3W,autre,paddleocr_mobile,joint,108,108,0,0.0,15,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0013,Zt28Fzoc3W,autre,paddleocr_mobile_fullres,brut,108,108,1,0.0093,15,1,0.0667
revue_scientifique1891182_bpt6k215115j,page_0013,Zt28Fzoc3W,autre,paddleocr_mobile_fullres,joint,108,108,1,0.0093,15,1,0.0667
revue_scientifique1891182_bpt6k215115j,page_0013,Zt28Fzoc3W,autre,pero,brut,108,108,0,0.0,15,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0013,Zt28Fzoc3W,autre,pero,joint,108,108,0,0.0,15,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0013,fNaDtAYI3G,corps,tesseract,brut,1971,1974,16,0.0081,308,15,0.0487
revue_scientifique1891182_bpt6k215115j,page_0013,fNaDtAYI3G,corps,tesseract,joint,1953,1956,16,0.0082,299,15,0.0502
revue_scientifique1891182_bpt6k215115j,page_0013,fNaDtAYI3G,corps,paddleocr,brut,1971,1969,6,0.003,308,8,0.026
revue_scientifique1891182_bpt6k215115j,page_0013,fNaDtAYI3G,corps,paddleocr,joint,1953,1951,6,0.0031,299,8,0.0268
revue_scientifique1891182_bpt6k215115j,page_0013,fNaDtAYI3G,corps,paddleocr_mobile,brut,1971,1966,42,0.0213,308,48,0.1558
revue_scientifique1891182_bpt6k215115j,page_0013,fNaDtAYI3G,corps,paddleocr_mobile,joint,1953,1948,42,0.0215,299,48,0.1605
revue_scientifique1891182_bpt6k215115j,page_0013,fNaDtAYI3G,corps,paddleocr_mobile_fullres,brut,1971,1945,54,0.0274,308,65,0.211
revue_scientifique1891182_bpt6k215115j,page_0013,fNaDtAYI3G,corps,paddleocr_mobile_fullres,joint,1953,1927,54,0.0276,299,65,0.2174
revue_scientifique1891182_bpt6k215115j,page_0013,fNaDtAYI3G,corps,pero,brut,1971,1968,4,0.002,308,7,0.0227
revue_scientifique1891182_bpt6k215115j,page_0013,fNaDtAYI3G,corps,pero,joint,1953,1950,4,0.002,299,7,0.0234
revue_scientifique1891182_bpt6k215115j,page_0013,lonlbQPnCx,corps,tesseract,brut,1715,1719,13,0.0076,280,12,0.0429
revue_scientifique1891182_bpt6k215115j,page_0013,lonlbQPnCx,corps,tesseract,joint,1701,1705,13,0.0076,273,12,0.044
revue_scientifique1891182_bpt6k215115j,page_0013,lonlbQPnCx,corps,paddleocr,brut,1715,1718,5,0.0029,280,4,0.0143
revue_scientifique1891182_bpt6k215115j,page_0013,lonlbQPnCx,corps,paddleocr,joint,1701,1702,3,0.0018,273,3,0.011
revue_scientifique1891182_bpt6k215115j,page_0013,lonlbQPnCx,corps,paddleocr_mobile,brut,1715,1712,32,0.0187,280,34,0.1214
revue_scientifique1891182_bpt6k215115j,page_0013,lonlbQPnCx,corps,paddleocr_mobile,joint,1701,1698,32,0.0188,273,34,0.1245
revue_scientifique1891182_bpt6k215115j,page_0013,lonlbQPnCx,corps,paddleocr_mobile_fullres,brut,1715,1707,31,0.0181,280,32,0.1143
revue_scientifique1891182_bpt6k215115j,page_0013,lonlbQPnCx,corps,paddleocr_mobile_fullres,joint,1701,1693,31,0.0182,273,32,0.1172
revue_scientifique1891182_bpt6k215115j,page_0013,lonlbQPnCx,corps,pero,brut,1715,1716,2,0.0012,280,2,0.0071
revue_scientifique1891182_bpt6k215115j,page_0013,lonlbQPnCx,corps,pero,joint,1701,1702,2,0.0012,273,2,0.0073
revue_scientifique1891182_bpt6k215115j,page_0013,oxSyYOXT7H,corps,tesseract,brut,411,411,0,0.0,67,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0013,oxSyYOXT7H,corps,tesseract,joint,407,407,0,0.0,65,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0013,oxSyYOXT7H,corps,paddleocr,brut,411,411,25,0.0608,67,5,0.0746
revue_scientifique1891182_bpt6k215115j,page_0013,oxSyYOXT7H,corps,paddleocr,joint,407,407,25,0.0614,65,5,0.0769
revue_scientifique1891182_bpt6k215115j,page_0013,oxSyYOXT7H,corps,paddleocr_mobile,brut,411,411,6,0.0146,67,6,0.0896
revue_scientifique1891182_bpt6k215115j,page_0013,oxSyYOXT7H,corps,paddleocr_mobile,joint,407,407,6,0.0147,65,6,0.0923
revue_scientifique1891182_bpt6k215115j,page_0013,oxSyYOXT7H,corps,paddleocr_mobile_fullres,brut,411,411,5,0.0122,67,5,0.0746
revue_scientifique1891182_bpt6k215115j,page_0013,oxSyYOXT7H,corps,paddleocr_mobile_fullres,joint,407,407,5,0.0123,65,5,0.0769
revue_scientifique1891182_bpt6k215115j,page_0013,oxSyYOXT7H,corps,pero,brut,411,411,1,0.0024,67,1,0.0149
revue_scientifique1891182_bpt6k215115j,page_0013,oxSyYOXT7H,corps,pero,joint,407,407,1,0.0025,65,1,0.0154
revue_scientifique1891182_bpt6k215115j,page_0013,rV-vbF_4L6,corps,tesseract,brut,123,123,3,0.0244,23,3,0.1304
revue_scientifique1891182_bpt6k215115j,page_0013,rV-vbF_4L6,corps,tesseract,joint,123,123,3,0.0244,23,3,0.1304
revue_scientifique1891182_bpt6k215115j,page_0013,rV-vbF_4L6,corps,paddleocr,brut,123,123,1,0.0081,23,1,0.0435
revue_scientifique1891182_bpt6k215115j,page_0013,rV-vbF_4L6,corps,paddleocr,joint,123,123,1,0.0081,23,1,0.0435
revue_scientifique1891182_bpt6k215115j,page_0013,rV-vbF_4L6,corps,paddleocr_mobile,brut,123,122,4,0.0325,23,4,0.1739
revue_scientifique1891182_bpt6k215115j,page_0013,rV-vbF_4L6,corps,paddleocr_mobile,joint,123,122,4,0.0325,23,4,0.1739
revue_scientifique1891182_bpt6k215115j,page_0013,rV-vbF_4L6,corps,paddleocr_mobile_fullres,brut,123,121,5,0.0407,23,5,0.2174
revue_scientifique1891182_bpt6k215115j,page_0013,rV-vbF_4L6,corps,paddleocr_mobile_fullres,joint,123,121,5,0.0407,23,5,0.2174
revue_scientifique1891182_bpt6k215115j,page_0013,rV-vbF_4L6,corps,pero,brut,123,123,1,0.0081,23,1,0.0435
revue_scientifique1891182_bpt6k215115j,page_0013,rV-vbF_4L6,corps,pero,joint,123,123,1,0.0081,23,1,0.0435
revue_scientifique1891182_bpt6k215115j,page_0013,wA-JtD1LXc,autre,tesseract,brut,64,64,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0013,wA-JtD1LXc,autre,tesseract,joint,64,64,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0013,wA-JtD1LXc,autre,paddleocr,brut,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0013,wA-JtD1LXc,autre,paddleocr,joint,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0013,wA-JtD1LXc,autre,paddleocr_mobile,brut,64,63,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0013,wA-JtD1LXc,autre,paddleocr_mobile,joint,64,63,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0013,wA-JtD1LXc,autre,paddleocr_mobile_fullres,brut,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0013,wA-JtD1LXc,autre,paddleocr_mobile_fullres,joint,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0013,wA-JtD1LXc,autre,pero,brut,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0013,wA-JtD1LXc,autre,pero,joint,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0014,7lZ4PD2sar,corps,tesseract,brut,1257,1257,9,0.0072,196,8,0.0408
revue_scientifique1891182_bpt6k215115j,page_0014,7lZ4PD2sar,corps,tesseract,joint,1243,1243,9,0.0072,189,8,0.0423
revue_scientifique1891182_bpt6k215115j,page_0014,7lZ4PD2sar,corps,paddleocr,brut,1257,1258,5,0.004,196,4,0.0204
revue_scientifique1891182_bpt6k215115j,page_0014,7lZ4PD2sar,corps,paddleocr,joint,1243,1244,5,0.004,189,4,0.0212
revue_scientifique1891182_bpt6k215115j,page_0014,7lZ4PD2sar,corps,paddleocr_mobile,brut,1257,1257,32,0.0255,196,31,0.1582
revue_scientifique1891182_bpt6k215115j,page_0014,7lZ4PD2sar,corps,paddleocr_mobile,joint,1243,1243,32,0.0257,189,31,0.164
revue_scientifique1891182_bpt6k215115j,page_0014,7lZ4PD2sar,corps,paddleocr_mobile_fullres,brut,1257,1253,22,0.0175,196,23,0.1173
revue_scientifique1891182_bpt6k215115j,page_0014,7lZ4PD2sar,corps,paddleocr_mobile_fullres,joint,1243,1239,22,0.0177,189,23,0.1217
revue_scientifique1891182_bpt6k215115j,page_0014,7lZ4PD2sar,corps,pero,brut,1257,1257,2,0.0016,196,1,0.0051
revue_scientifique1891182_bpt6k215115j,page_0014,7lZ4PD2sar,corps,pero,joint,1243,1243,2,0.0016,189,1,0.0053
revue_scientifique1891182_bpt6k215115j,page_0014,DC7sZLZ6Dh,autre,tesseract,brut,67,67,0,0.0,11,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0014,DC7sZLZ6Dh,autre,tesseract,joint,67,67,0,0.0,11,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0014,DC7sZLZ6Dh,autre,paddleocr,brut,67,67,0,0.0,11,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0014,DC7sZLZ6Dh,autre,paddleocr,joint,67,67,0,0.0,11,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0014,DC7sZLZ6Dh,autre,paddleocr_mobile,brut,67,63,5,0.0746,11,7,0.6364
revue_scientifique1891182_bpt6k215115j,page_0014,DC7sZLZ6Dh,autre,paddleocr_mobile,joint,67,63,5,0.0746,11,7,0.6364
revue_scientifique1891182_bpt6k215115j,page_0014,DC7sZLZ6Dh,autre,paddleocr_mobile_fullres,brut,67,57,10,0.1493,11,6,0.5455
revue_scientifique1891182_bpt6k215115j,page_0014,DC7sZLZ6Dh,autre,paddleocr_mobile_fullres,joint,67,57,10,0.1493,11,6,0.5455
revue_scientifique1891182_bpt6k215115j,page_0014,DC7sZLZ6Dh,autre,pero,brut,67,67,0,0.0,11,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0014,DC7sZLZ6Dh,autre,pero,joint,67,67,0,0.0,11,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0014,FqxFhO0b2k,corps,tesseract,brut,866,899,47,0.0543,147,21,0.1429
revue_scientifique1891182_bpt6k215115j,page_0014,FqxFhO0b2k,corps,tesseract,joint,862,895,47,0.0545,145,21,0.1448
revue_scientifique1891182_bpt6k215115j,page_0014,FqxFhO0b2k,corps,paddleocr,brut,866,885,23,0.0266,147,9,0.0612
revue_scientifique1891182_bpt6k215115j,page_0014,FqxFhO0b2k,corps,paddleocr,joint,862,881,23,0.0267,145,9,0.0621
revue_scientifique1891182_bpt6k215115j,page_0014,FqxFhO0b2k,corps,paddleocr_mobile,brut,866,874,34,0.0393,147,25,0.1701
revue_scientifique1891182_bpt6k215115j,page_0014,FqxFhO0b2k,corps,paddleocr_mobile,joint,862,870,34,0.0394,145,25,0.1724
revue_scientifique1891182_bpt6k215115j,page_0014,FqxFhO0b2k,corps,paddleocr_mobile_fullres,brut,866,871,38,0.0439,147,30,0.2041
revue_scientifique1891182_bpt6k215115j,page_0014,FqxFhO0b2k,corps,paddleocr_mobile_fullres,joint,862,867,38,0.0441,145,30,0.2069
revue_scientifique1891182_bpt6k215115j,page_0014,FqxFhO0b2k,corps,pero,brut,866,867,4,0.0046,147,4,0.0272
revue_scientifique1891182_bpt6k215115j,page_0014,FqxFhO0b2k,corps,pero,joint,862,863,4,0.0046,145,4,0.0276
revue_scientifique1891182_bpt6k215115j,page_0014,ISTCm-TmgK,autre,tesseract,brut,45,45,1,0.0222,7,1,0.1429
revue_scientifique1891182_bpt6k215115j,page_0014,ISTCm-TmgK,autre,tesseract,joint,45,45,1,0.0222,7,1,0.1429
revue_scientifique1891182_bpt6k215115j,page_0014,ISTCm-TmgK,autre,paddleocr,brut,45,45,2,0.0444,7,2,0.2857
revue_scientifique1891182_bpt6k215115j,page_0014,ISTCm-TmgK,autre,paddleocr,joint,45,45,2,0.0444,7,2,0.2857
revue_scientifique1891182_bpt6k215115j,page_0014,ISTCm-TmgK,autre,paddleocr_mobile,brut,45,45,3,0.0667,7,3,0.4286
revue_scientifique1891182_bpt6k215115j,page_0014,ISTCm-TmgK,autre,paddleocr_mobile,joint,45,45,3,0.0667,7,3,0.4286
revue_scientifique1891182_bpt6k215115j,page_0014,ISTCm-TmgK,autre,paddleocr_mobile_fullres,brut,45,45,3,0.0667,7,3,0.4286
revue_scientifique1891182_bpt6k215115j,page_0014,ISTCm-TmgK,autre,paddleocr_mobile_fullres,joint,45,45,3,0.0667,7,3,0.4286
revue_scientifique1891182_bpt6k215115j,page_0014,ISTCm-TmgK,autre,pero,brut,45,45,0,0.0,7,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0014,ISTCm-TmgK,autre,pero,joint,45,45,0,0.0,7,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0014,NJQuqdE0NI,corps,tesseract,brut,321,324,4,0.0125,50,3,0.06
revue_scientifique1891182_bpt6k215115j,page_0014,NJQuqdE0NI,corps,tesseract,joint,319,322,4,0.0125,49,3,0.0612
revue_scientifique1891182_bpt6k215115j,page_0014,NJQuqdE0NI,corps,paddleocr,brut,321,322,20,0.0623,50,3,0.06
revue_scientifique1891182_bpt6k215115j,page_0014,NJQuqdE0NI,corps,paddleocr,joint,319,320,19,0.0596,49,4,0.0816
revue_scientifique1891182_bpt6k215115j,page_0014,NJQuqdE0NI,corps,paddleocr_mobile,brut,321,324,25,0.0779,50,7,0.14
revue_scientifique1891182_bpt6k215115j,page_0014,NJQuqdE0NI,corps,paddleocr_mobile,joint,319,322,24,0.0752,49,8,0.1633
revue_scientifique1891182_bpt6k215115j,page_0014,NJQuqdE0NI,corps,paddleocr_mobile_fullres,brut,321,324,25,0.0779,50,7,0.14
revue_scientifique1891182_bpt6k215115j,page_0014,NJQuqdE0NI,corps,paddleocr_mobile_fullres,joint,319,322,24,0.0752,49,8,0.1633
revue_scientifique1891182_bpt6k215115j,page_0014,NJQuqdE0NI,corps,pero,brut,321,323,2,0.0062,50,2,0.04
revue_scientifique1891182_bpt6k215115j,page_0014,NJQuqdE0NI,corps,pero,joint,319,319,2,0.0063,49,3,0.0612
revue_scientifique1891182_bpt6k215115j,page_0014,WNbEoXapR8,autre,tesseract,brut,64,64,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0014,WNbEoXapR8,autre,tesseract,joint,64,64,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0014,WNbEoXapR8,autre,paddleocr,brut,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0014,WNbEoXapR8,autre,paddleocr,joint,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0014,WNbEoXapR8,autre,paddleocr_mobile,brut,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0014,WNbEoXapR8,autre,paddleocr_mobile,joint,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0014,WNbEoXapR8,autre,paddleocr_mobile_fullres,brut,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0014,WNbEoXapR8,autre,paddleocr_mobile_fullres,joint,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0014,WNbEoXapR8,autre,pero,brut,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0014,WNbEoXapR8,autre,pero,joint,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0014,WuHobwjhiV,corps,tesseract,brut,1194,1196,11,0.0092,194,11,0.0567
revue_scientifique1891182_bpt6k215115j,page_0014,WuHobwjhiV,corps,tesseract,joint,1184,1186,11,0.0093,189,11,0.0582
revue_scientifique1891182_bpt6k215115j,page_0014,WuHobwjhiV,corps,paddleocr,brut,1194,1194,3,0.0025,194,4,0.0206
revue_scientifique1891182_bpt6k215115j,page_0014,WuHobwjhiV,corps,paddleocr,joint,1184,1184,3,0.0025,189,4,0.0212
revue_scientifique1891182_bpt6k215115j,page_0014,WuHobwjhiV,corps,paddleocr_mobile,brut,1194,1195,40,0.0335,194,37,0.1907
revue_scientifique1891182_bpt6k215115j,page_0014,WuHobwjhiV,corps,paddleocr_mobile,joint,1184,1185,40,0.0338,189,37,0.1958
revue_scientifique1891182_bpt6k215115j,page_0014,WuHobwjhiV,corps,paddleocr_mobile_fullres,brut,1194,1188,48,0.0402,194,45,0.232
revue_scientifique1891182_bpt6k215115j,page_0014,WuHobwjhiV,corps,paddleocr_mobile_fullres,joint,1184,1178,48,0.0405,189,45,0.2381
